"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,121,441,961,1681,2601,3721,5041,6561,8281
4,144,484,1024,1764,2704,3844,5184,6724,8464
9,169,529,1089,1849,2809,3969,5329,6889,8649
16,196,576,1156,1936,2916,4096,5476,7056,8836
25,225,625,1225,2025,3025,4225,5625,7225,9025
36,256,676,1296,2116,3136,4356,5776,7396,9216
49,289,729,1369,2209,3249,4489,5929,7569,9409
64,324,784,1444,2304,3364,4624,6084,7744,9604
81,361,841,1521,2401,3481,4761,6241,7921,9801
100,400,900,1600,2500,3600,4900,6400,8100,10000
