	dataset_53.dat
1415670_at	9.87041520203928
1415671_at	10.2621333240145
1415672_at	11.5230878827143
1415673_at	7.94270657550209
1415674_a_at	9.72115517388323
1415675_at	9.32650308712249
1415676_a_at	11.8033371401352
1415677_at	9.33546349897811
1415678_at	9.84554141134038
1415679_at	11.1649275068448
1415680_at	10.0593887454357
1415681_at	10.228858066963
1415682_at	8.81067687011321
1415683_at	10.7928169301349
1415684_at	8.87968356970312
1415685_at	9.24563054996347
1415686_at	9.85491941087338
1415687_a_at	10.3783303569067
1415688_at	10.8225969226002
1415689_s_at	10.2228344440881
1415690_at	10.9039065075324
1415691_at	10.1059513867048
1415692_s_at	12.2612230770022
1415693_at	8.69360108922969
1415694_at	8.10869565098803
1415695_at	11.5670209444561
1415696_at	10.638465557604
1415697_at	10.4767793631411
1415698_at	10.4336196073442
1415699_a_at	10.8081861264511
1415700_a_at	11.8073681062623
1415701_x_at	13.821677608404
1415702_a_at	11.9229681609031
1415703_at	10.0279512567847
1415704_a_at	11.9425265104736
1415705_at	8.92787498634625
1415706_at	11.426806058462
1415707_at	10.4157763596802
1415708_at	11.2934904743748
1415709_s_at	8.47586615633685
1415710_at	8.66189476566048
1415711_at	9.84710865072243
1415712_at	9.1523678845658
1415713_a_at	9.39667488690492
1415714_a_at	11.1611525170749
1415715_at	8.37518175084924
1415716_a_at	13.3530134628133
1415717_at	9.3598214799991
1415718_at	9.63487048593534
1415719_s_at	9.77813094676097
1415720_s_at	8.44721861356865
1415721_a_at	8.91597720658601
1415722_a_at	9.76823851229759
1415723_at	11.9233396512807
1415724_a_at	10.8470829986349
1415725_at	9.45539452985319
1415726_at	10.1072599148515
1415727_at	10.4757666134538
1415728_at	11.3123343279332
1415729_at	9.33546349897811
1415730_at	10.4147198525387
1415731_at	8.47991261763686
1415732_at	8.53540273597324
1415733_a_at	10.3443322554621
1415734_at	10.8572289442781
1415735_at	11.8799786167299
1415736_at	11.3707052512608
1415737_at	9.28778798141719
1415738_at	9.57370919719139
1415739_at	9.96004937346216
1415740_at	11.708235852027
1415741_at	11.3309352213231
1415742_at	8.7781847619791
1415743_at	8.07163801136322
1415744_at	11.0251622359993
1415745_a_at	8.92490972750136
1415746_at	8.86118852049293
1415747_s_at	10.2784875031338
1415748_a_at	10.2058332593465
1415749_a_at	10.037591912734
1415750_at	8.19983305835184
1415751_at	11.5574793791521
1415752_at	10.6119771347343
1415753_at	9.75994268323672
1415754_at	10.9993184705737
1415755_a_at	9.87503166882666
1415756_a_at	8.85497043668176
1415757_at	7.78811635533843
1415758_at	8.80100584312763
1415759_a_at	10.4094256801351
1415760_s_at	9.7532715017963
1415761_at	10.1202803317087
1415762_x_at	10.163690871945
1415763_a_at	9.98161401943024
1415764_at	11.8641988196001
1415765_at	10.1849159371872
1415766_at	8.83930695559895
1415767_at	10.4419406742397
1415768_a_at	11.3928716122483
1415769_at	9.78632314013893
1415770_at	11.8109863711822
1415771_at	12.8287380278444
1415772_at	9.63487048593534
1415773_at	11.0430496779257
1415774_at	8.69708138295928
1415775_at	12.5055716022888
1415776_at	6.67288852648631
1415777_at	3.49291075170717
1415778_at	12.5826201546057
1415779_s_at	13.8404861252274
1415780_a_at	11.096736730768
1415781_a_at	13.6851903839281
1415782_at	13.2158412765721
1415783_at	10.7482203216566
1415784_at	5.35870496183749
1415785_a_at	12.1749359014103
1415786_at	4.86007292585942
1415787_at	9.33546349897811
1415788_at	10.198485255705
1415789_a_at	8.41376649247367
1415790_at	8.06626549463031
1415791_at	9.34880062542526
1415792_at	8.73143020887152
1415793_at	7.5701042837684
1415794_a_at	11.8309242504244
1415795_at	8.53928582811169
1415796_at	11.0586904031969
1415797_at	7.44321503584125
1415798_at	5.7288117342815
1415799_at	10.5536607323
1415800_at	12.2629853151136
1415801_at	6.55509144928548
1415802_at	10.7022010478751
1415803_at	5.46050528143133
1415804_at	5.64480093094091
1415805_at	5.1306586115206
1415806_at	6.42681409667563
1415807_s_at	11.2143390080397
1415808_at	3.74009340412177
1415809_at	2.75712494484594
1415810_at	11.8711477982844
1415811_at	9.12161834860789
1415812_at	7.85195358278332
1415813_at	10.8344969273017
1415814_at	9.41792159569603
1415815_at	5.08889558135288
1415816_at	12.4024879000063
1415817_s_at	11.9465527755702
1415818_at	7.35784010027414
1415819_a_at	9.10337371931842
1415820_x_at	12.0341224127206
1415821_at	10.0553268449731
1415822_at	12.9762119541731
1415823_at	9.75994268323672
1415824_at	5.17125244741817
